PM2.5,PM10
12.0,29.0
13.0,24.0
13.0,24.0
12.0,18.0
14.0,18.0
14.0,17.0
13.0,18.0
8.0,16.0
7.0,14.0
6.0,14.0
7.0,14.0
8.0,16.0
9.0,12.0
7.0,12.0
6.0,10.0
8.0,10.0
8.0,10.0
5.0,7.0
5.0,7.0
4.0,9.0
6.0,10.0
7.0,12.0
7.0,13.0
7.0,13.0
6.0,11.0
6.0,11.0
4.0,9.0
5.0,10.0
5.0,9.0
5.0,10.0
5.0,18.0
7.0,15.0
8.0,19.0
8.0,12.0
9.0,21.0
7.0,15.0
6.0,14.0
6.0,12.0
6.0,18.0
5.0,10.0
7.0,10.0
9.0,11.0
8.0,12.0
5.0,10.0
10.0,8.0
5.0,9.0
8.0,7.0
5.0,9.0
4.0,9.0
4.0,10.0
3.0,7.0
3.0,11.0
3.0,8.0
3.0,7.0
4.0,7.0
4.0,9.0
4.0,11.0
3.0,7.0
7.0,6.0
5.0,6.0
6.0,6.0
3.0,6.0
6.0,7.0
3.0,7.0
4.0,8.0
3.0,9.0
4.0,12.0
5.0,12.0
4.0,8.0
3.0,10.0
4.0,7.0
4.0,6.0
4.0,16.0
6.0,8.0
6.0,8.0
4.0,8.0
5.0,7.0
3.0,6.0
4.0,8.0
3.0,7.0
5.0,11.0
4.0,9.0
5.0,9.0
4.0,9.0
5.0,6.0
5.0,6.0
22.0,34.0
23.0,38.0
24.0,39.0
17.0,32.0
26.0,40.0
30.0,44.0
36.0,53.0
39.0,57.0
37.0,54.0
39.0,56.0
35.0,53.0
28.0,45.0
29.0,41.0
30.0,37.0
24.0,35.0
23.0,38.0
24.0,43.0
30.0,58.0
17.0,53.0
7.0,44.0
8.0,37.0
5.0,25.0
5.0,23.0
6.0,22.0
7.0,24.0
7.0,26.0
7.0,30.0
9.0,32.0
10.0,35.0
13.0,39.0
16.0,45.0
17.0,44.0
19.0,55.0
17.0,51.0
17.0,46.0
17.0,47.0
19.0,50.0
19.0,54.0
19.0,51.0
19.0,48.0
19.0,49.0
21.0,53.0
21.0,54.0
17.0,48.0
16.0,43.0
18.0,42.0
19.0,43.0
17.0,41.0
13.0,35.0
12.0,32.0
12.0,25.0
11.0,26.0
13.0,26.0
14.0,25.0
10.0,20.0
12.0,20.0
10.0,18.0
11.0,19.0
12.0,17.0
11.0,20.0
12.0,22.0
11.0,19.0
11.0,21.0
13.0,27.0
14.0,29.0
17.0,35.0
20.0,40.0
24.0,46.0
28.0,57.0
32.0,64.0
32.0,63.0
33.0,61.0
28.0,60.0
26.0,58.0
23.0,61.0
18.0,50.0
17.0,43.0
15.0,36.0
15.0,31.0
11.0,28.0
12.0,24.0
9.0,19.0
11.0,20.0
10.0,15.0
9.0,13.0
10.0,12.0
7.0,9.0
8.0,8.0
7.0,12.0
6.0,9.0
7.0,14.0
5.0,11.0
5.0,10.0
6.0,12.0
6.0,8.0
5.0,8.0
7.0,12.0
11.0,11.0
7.0,9.0
4.0,9.0
4.0,6.0
4.0,6.0
6.0,6.0
4.0,11.0
5.0,11.0
3.0,11.0
4.0,11.0
3.0,10.0
4.0,6.0
3.0,6.0
4.0,5.0
5.0,7.0
6.0,6.0
6.0,7.0
5.0,7.0
5.0,9.0
7.0,10.0
7.0,11.0
7.0,14.0
10.0,12.0
8.0,15.0
9.0,15.0
9.0,16.0
10.0,16.0
12.0,21.0
15.0,20.0
16.0,23.0
19.0,29.0
20.0,30.0
19.0,22.0
21.0,29.0
21.0,26.0
20.0,34.0
35.0,38.0
37.0,41.0
38.0,46.0
36.0,45.0
34.0,51.0
35.0,55.0
29.0,52.0
27.0,49.0
27.0,47.0
25.0,46.0
23.0,39.0
19.0,35.0
21.0,37.0
24.0,38.0
24.0,42.0
26.0,46.0
25.0,47.0
23.0,40.0
22.0,36.0
24.0,39.0
26.0,40.0
30.0,43.0
32.0,43.0
31.0,44.0
37.0,50.0
39.0,52.0
38.0,62.0
38.0,55.0
39.0,56.0
41.0,63.0
39.0,69.0
36.0,62.0
32.0,55.0
30.0,51.0
24.0,41.0
28.0,45.0
26.0,42.0
29.0,45.0
29.0,47.0
33.0,49.0
32.0,51.0
35.0,54.0
37.0,57.0
42.0,59.0
45.0,64.0
50.0,70.0
54.0,71.0
53.0,73.0
59.0,74.0
57.0,68.0
39.0,56.0
45.0,57.0
39.0,56.0
34.0,48.0
30.0,45.0
24.0,37.0
21.0,33.0
18.0,28.0
15.0,24.0
11.0,21.0
12.0,21.0
12.0,21.0
12.0,23.0
12.0,23.0
13.0,25.0
13.0,23.0
15.0,26.0
14.0,24.0
13.0,22.0
12.0,20.0
17.0,20.0
11.0,19.0
12.0,19.0
10.0,21.0
14.0,27.0
18.0,38.0
15.0,32.0
15.0,27.0
16.0,27.0
15.0,25.0
12.0,20.0
17.0,25.0
10.0,20.0
9.0,18.0
9.0,23.0
9.0,22.0
10.0,23.0
11.0,28.0
12.0,25.0
16.0,24.0
13.0,28.0
13.0,24.0
11.0,23.0
13.0,22.0
12.0,23.0
13.0,24.0
14.0,26.0
13.0,29.0
16.0,33.0
21.0,41.0
21.0,37.0
22.0,43.0
26.0,46.0
29.0,51.0
32.0,53.0
37.0,57.0
37.0,62.0
38.0,61.0
41.0,65.0
42.0,70.0
45.0,69.0
40.0,61.0
39.0,54.0
35.0,55.0
33.0,53.0
32.0,53.0
35.0,53.0
35.0,48.0
34.0,51.0
34.0,50.0
32.0,55.0
33.0,59.0
33.0,58.0
36.0,67.0
40.0,73.0
49.0,83.0
53.0,86.0
56.0,81.0
42.0,63.0
42.0,57.0
41.0,57.0
44.0,62.0
47.0,64.0
48.0,63.0
42.0,57.0
36.0,49.0
28.0,39.0
19.0,28.0
15.0,24.0
15.0,24.0
12.0,21.0
12.0,17.0
13.0,20.0
15.0,19.0
17.0,21.0
20.0,24.0
20.0,31.0
23.0,29.0
24.0,36.0
25.0,35.0
19.0,31.0
18.0,31.0
17.0,30.0
17.0,29.0
17.0,27.0
18.0,30.0
21.0,36.0
22.0,36.0
20.0,34.0
21.0,33.0
23.0,32.0
20.0,31.0
23.0,31.0
22.0,33.0
13.0,19.0
11.0,18.0
6.0,13.0
6.0,11.0
7.0,13.0
6.0,12.0
7.0,10.0
10.0,11.0
7.0,9.0
8.0,12.0
12.0,14.0
10.0,13.0
9.0,13.0
8.0,13.0
7.0,14.0
9.0,11.0
8.0,15.0
8.0,15.0
8.0,14.0
6.0,12.0
7.0,12.0
10.0,14.0
15.0,19.0
13.0,19.0
16.0,21.0
17.0,21.0
14.0,20.0
13.0,18.0
9.0,15.0
8.0,12.0
6.0,12.0
3.0,9.0
3.0,7.0
4.0,7.0
4.0,7.0
6.0,10.0
6.0,11.0
9.0,10.0
8.0,14.0
10.0,14.0
9.0,14.0
11.0,14.0
10.0,16.0
13.0,22.0
14.0,27.0
14.0,26.0
13.0,22.0
10.0,18.0
9.0,17.0
10.0,16.0
9.0,16.0
11.0,17.0
12.0,18.0
12.0,24.0
11.0,24.0
14.0,25.0
17.0,25.0
18.0,27.0
20.0,33.0
22.0,36.0
21.0,36.0
21.0,35.0
18.0,32.0
14.0,31.0
14.0,29.0
14.0,26.0
12.0,24.0
12.0,23.0
11.0,22.0
11.0,22.0
12.0,21.0
10.0,21.0
10.0,23.0
12.0,22.0
12.0,24.0
14.0,29.0
15.0,33.0
18.0,36.0
19.0,36.0
23.0,36.0
24.0,37.0
25.0,36.0
24.0,39.0
23.0,40.0
25.0,42.0
24.0,44.0
20.0,39.0
16.0,34.0
14.0,29.0
11.0,26.0
11.0,26.0
11.0,23.0
9.0,23.0
10.0,23.0
9.0,22.0
8.0,22.0
7.0,21.0
13.0,21.0
9.0,24.0
13.0,28.0
16.0,32.0
19.0,37.0
22.0,42.0
28.0,46.0
29.0,48.0
32.0,49.0
33.0,51.0
34.0,52.0
30.0,50.0
28.0,47.0
27.0,45.0
23.0,40.0
23.0,38.0
19.0,34.0
18.0,32.0
15.0,32.0
16.0,30.0
15.0,32.0
16.0,32.0
18.0,33.0
17.0,33.0
19.0,34.0
18.0,34.0
22.0,40.0
25.0,42.0
27.0,47.0
31.0,48.0
35.0,54.0
37.0,54.0
37.0,57.0
38.0,59.0
37.0,56.0
34.0,54.0
36.0,58.0
35.0,56.0
32.0,54.0
31.0,53.0
28.0,51.0
23.0,44.0
21.0,36.0
18.0,33.0
17.0,34.0
19.0,37.0
18.0,32.0
21.0,35.0
19.0,34.0
20.0,37.0
24.0,41.0
24.0,42.0
25.0,43.0
30.0,49.0
34.0,49.0
39.0,56.0
40.0,55.0
42.0,58.0
41.0,58.0
41.0,59.0
40.0,59.0
40.0,60.0
38.0,58.0
32.0,53.0
31.0,48.0
30.0,47.0
33.0,51.0
34.0,47.0
30.0,49.0
29.0,46.0
29.0,46.0
29.0,43.0
29.0,45.0
29.0,49.0
31.0,50.0
29.0,51.0
31.0,52.0
31.0,68.0
35.0,59.0
32.0,56.0
31.0,53.0
34.0,55.0
34.0,54.0
31.0,48.0
22.0,43.0
